unknown	40
Archaea;Nanoarchaeaeota;Woesearchaeia	7
Bacteria;Planctomycetes;vadinHA49	6
Bacteria;Cyanobacteria;Oxyphotobacteria;Chloroplast	5
Bacteria;Bacteroidetes;Rhodothermia;Balneolales	4
Bacteria;Verrucomicrobia;Verrucomicrobiae	3
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales	3
Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales	3
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;ML635J-40 aquatic group	2
Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales	2
Bacteria;Kiritimatiellaeota;Kiritimatiellae	2
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Saccharospirillaceae	2
Bacteria;Proteobacteria;Deltaproteobacteria;Bdellovibrionales	2
Bacteria;Planctomycetes;Planctomycetacia;Pirellulales;Pirellulaceae;Pirellula	1
Bacteria;Actinobacteria;Nitriliruptoria;Nitriliruptorales;Nitriliruptoraceae	1
Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales	1
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Marinospirillum	1
Bacteria;Cyanobacteria;Oxyphotobacteria;Phormidesmiales;Nodosilineaceae;Nodosilinea PCC-7104	1
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;uncultured	1
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales	1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae	1
Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;uncultured	1
Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales;Ilumatobacteraceae;uncultured	1
Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales	1
Bacteria;Planctomycetes;Phycisphaerae;MSBL9;KCLunmb-38-53	1
Bacteria;Spirochaetes;Spirochaetia;Spirochaetales	1
Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales;Ilumatobacteraceae	1
Bacteria;Planctomycetes;Planctomycetacia;Pirellulales;Pirellulaceae;Rhodopirellula	1
Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales;Woeseiaceae	1
Bacteria;Planctomycetes;Planctomycetacia;Pirellulales	1
Bacteria;Firmicutes;Clostridia	1
Bacteria;Spirochaetes;Spirochaetia;Spirochaetales;Spirochaetaceae;uncultured	1
