unknown	77
Bacteria;Bacteroidetes	15
Bacteria;Bacteroidetes;Bacteroidia	13
Bacteria;Proteobacteria;Alphaproteobacteria	10
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodobaca	9
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales	7
Archaea;Nanoarchaeaeota	7
Bacteria;Cyanobacteria;Oxyphotobacteria;Chloroplast	7
Bacteria;Planctomycetes	7
Bacteria;Proteobacteria	6
Bacteria;Firmicutes;Clostridia;Clostridiales	6
Bacteria;Proteobacteria;Gammaproteobacteria	6
Bacteria;Verrucomicrobia;Verrucomicrobiae	6
Bacteria;Spirochaetes;Spirochaetia	5
Bacteria;Bacteroidetes;Rhodothermia	5
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae	5
Bacteria;Verrucomicrobia;Verrucomicrobiae;Opitutales	4
Bacteria;Bacteroidetes;Rhodothermia;Balneolales	4
Bacteria;Planctomycetes;Phycisphaerae	3
Bacteria;Bacteroidetes;Bacteroidia;Cytophagales	3
Bacteria;Kiritimatiellaeota	3
Bacteria;Spirochaetes;Spirochaetia;Spirochaetales	3
Bacteria;Planctomycetes;Planctomycetacia;Pirellulales	3
Bacteria;Spirochaetes	3
Bacteria;Firmicutes	3
Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales	3
Bacteria;Kiritimatiellaeota;Kiritimatiellae	3
Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Geitlerinemaceae;Geitlerinema PCC-7105	2
Bacteria;Chloroflexi;Anaerolineae	2
Bacteria;Proteobacteria;Deltaproteobacteria	2
Bacteria;Patescibacteria;Gracilibacteria	2
Bacteria;Deinococcus-Thermus;Deinococci	2
Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales	2
Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales	2
Bacteria;Actinobacteria;Nitriliruptoria	2
Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales	2
Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales	2
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family	2
Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales;Microtrichaceae	2
Bacteria;Actinobacteria;Nitriliruptoria;Nitriliruptorales	2
Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Ectothiorhodospiraceae;Thioalkalivibrio	1
Bacteria;Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales	1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Salinarimonas	1
Bacteria;Chlamydiae	1
Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales	1
Bacteria;Actinobacteria;Nitriliruptoria;Nitriliruptorales;Nitriliruptoraceae;Nitriliruptor	1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseibaca	1
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae	1
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis	1
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Nitrincolaceae	1
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfonatronaceae;Desulfonatronum	1
Bacteria;Cyanobacteria;Oxyphotobacteria	1
Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Ectothiorhodospiraceae	1
Bacteria;Gemmatimonadetes;Gemmatimonadetes	1
Bacteria;Patescibacteria;Parcubacteria;OLB19	1
Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae	1
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thioflavicoccus	1
Bacteria;BRC1	1
Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Acidihalobacteraceae	1
Bacteria;Planctomycetes;Planctomycetacia;Pirellulales;Pirellulaceae	1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales	1
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales	1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales	1
Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Cyanobacteriaceae	1
Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales	1
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfarculales	1
Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales	1
Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Oscillatoriaceae	1
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales	1
Bacteria;Chloroflexi;Chloroflexia;Thermomicrobiales	1
Bacteria;Planctomycetes;Phycisphaerae;MSBL9	1
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales	1
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales	1
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae	1
Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Crocinitomicaceae;Lishizhenia	1
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Saccharospirillaceae	1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae	1
Bacteria;Proteobacteria;Gammaproteobacteria;Nitrococcales	1
Bacteria;Bacteroidetes;Rhodothermia;Balneolales;Balneolaceae	1
Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Microcystaceae;Synechocystis PCC-6803	1
Bacteria;Chloroflexi;Chloroflexia	1
Bacteria;Proteobacteria;Deltaproteobacteria;Bdellovibrionales	1
Bacteria;Epsilonbacteraeota	1
Bacteria;Firmicutes;Clostridia	1
Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Cyclobacteriaceae	1
Bacteria;Cyanobacteria;Oxyphotobacteria;Phormidesmiales	1
Bacteria;Chloroflexi;Anaerolineae;Anaerolineales	1
Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales	1
Archaea;Nanoarchaeaeota;Woesearchaeia	1
